focal,target,forest_meme,forest_change,difference
42101014500,42101000100,8,10.16449541933193,2.1644954193319292
42101014500,42101000401,4,5.360341026803415,1.3603410268034142
42101014500,42101000500,4,5.645244606517895,1.6452446065178956
42101014500,42101000700,4,4.730209074864325,0.7302090748643253
42101014500,42101002200,8,11.237916497215316,3.2379164972153163
42101014500,42101002400,4,5.31500463220982,1.3150046322098197
42101014500,42101002500,4,4.971773661654571,0.9717736616545707
42101014500,42101002801,4,5.256190880014573,1.2561908800145738
42101014500,42101003100,4,4.458584308856401,0.458584308856401
42101014500,42101003200,12,13.87792832786354,1.8779283278635388
42101014500,42101003902,4,4.135669779554739,0.13566977955473947
42101014500,42101004101,8,8.710340395478395,0.7103403954783958
42101014500,42101004102,8,8.337637804028887,0.3376378040288879
42101014500,42101007101,4,5.018064218605993,1.0180642186059927
42101014500,42101007200,8,9.98193335262023,1.9819333526202298
42101014500,42101008200,4,4.012179378842637,0.012179378842636979
42101014500,42101008400,12,15.37912342573118,3.379123425731179
42101014500,42101008500,8,10.382149287600498,2.3821492876004986
42101014500,42101008602,4,5.204353270584443,1.2043532705844426
42101014500,42101009100,4,4.463215506819558,0.4632155068195576
42101014500,42101009300,4,4.1558107116256195,0.1558107116256191
42101014500,42101009400,8,9.69255695421117,1.69255695421117
42101014500,42101009500,6,7.20522062710353,1.20522062710353
42101014500,42101009801,4,5.085800728132913,1.0858007281329125
42101014500,42101010400,0,3.2380177033868662,3.2380177033868662
42101014500,42101010700,0,2.3897511666656723,2.3897511666656723
42101014500,42101010800,4,4.364057302367962,0.36405730236796163
42101014500,42101011300,4,4.862086244889131,0.8620862448891313
42101014500,42101011400,4,4.998495603361416,0.9984956033614159
42101014500,42101011800,4,4.328068360880368,0.3280683608803683
42101014500,42101011900,4,4.067674162568194,0.06767416256819336
42101014500,42101012204,0,2.687168975459233,2.687168975459233
42101014500,42101013100,20,22.39639010786856,2.3963901078685588
42101014500,42101013200,16,21.353686224725998,5.353686224725999
42101014500,42101013300,4,6.071967921241098,2.0719679212410984
